doi,analyte,candidate_i_id,candidate_j_id,p_ij,predicted_preference
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,Choline chloride || Salicylic acid || 01:01,0.9948992492754056,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:02,Choline chloride || Methacrylic acid || 01:03,0.8757094021224089,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:01,Choline chloride || Methacrylic acid || 01:01.5,0.8974644630173172,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:01,Choline chloride || Methacrylic acid || 01:03,0.9961438943920166,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:01.5,Choline chloride || Methacrylic acid || 01:03,0.9672283206444561,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Ethylene glycol || 01:03,0.11528028993851712,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Butylene glycol || 01:03,0.7472930103692402,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 01:01,0.03764426409969486,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 01:02,0.22114257137323962,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 01:04,0.7447596276307613,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 01:05,0.887363348049427,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 01:06,0.9533722770849525,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Choline chloride || Propylene glycol || 02:01,0.004316963202659933,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999997164162566,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Menthol || 01:01,0.999999996288089,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999967509599,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999998339929426,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999998906114924,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Linalool || 01:01,0.9999998902085127,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999999427,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999996554112873,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:03,0.999999236988232,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Butylene glycol || 01:03,0.9577964564441508,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 01:01,0.23088883443552982,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 01:02,0.6854395445417694,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 01:04,0.9572526517874628,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 01:05,0.9837294115599966,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 01:06,0.9936675444451936,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Choline chloride || Propylene glycol || 02:01,0.03220270008606976,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999999630486087,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999995163324,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999995766453,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999999783690312,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999999857465138,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Linalool || 01:01,0.9999999856940052,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999999925,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999999550995664,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999999005783694,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 01:01,0.013055165592829935,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 01:02,0.08760402922523323,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 01:04,0.4966573240604745,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 01:05,0.7270805719370759,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 01:06,0.8736455293084012,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Choline chloride || Propylene glycol || 02:01,0.0014640209467564067,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999991614001973,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999890233146,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999903920943,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999995090920374,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999996765216119,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Linalool || 01:01,0.9999996753299397,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999998308,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999989809994446,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999977436615011,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Choline chloride || Propylene glycol || 01:02,0.8789136977695323,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Choline chloride || Propylene glycol || 01:04,0.9867714275060064,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Choline chloride || Propylene glycol || 01:05,0.9950592785187197,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Choline chloride || Propylene glycol || 01:06,0.9980905214167193,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Choline chloride || Propylene glycol || 02:01,0.09977983947112222,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999999889071122,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999998548019,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999998729079,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999999935063362,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999999957210726,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.9999999957053094,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999999978,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999999865207925,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999999701534095,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Choline chloride || Propylene glycol || 01:04,0.9113213306708112,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Choline chloride || Propylene glycol || 01:05,0.9652130912001091,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Choline chloride || Propylene glycol || 01:06,0.9863035917901191,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Choline chloride || Propylene glycol || 02:01,0.015040464159361286,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999999194814755,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999989460695,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999990774935,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999999528652734,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999999689410964,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Linalool || 01:01,0.9999999688266775,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999999838,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999999021602028,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999997833564008,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Choline chloride || Propylene glycol || 01:05,0.729725748343884,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Choline chloride || Propylene glycol || 01:06,0.8751141709796135,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Choline chloride || Propylene glycol || 02:01,0.0014836984447465303,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999991725383949,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999891691059,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999905197056,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999995156122293,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999996808180214,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Linalool || 01:01,0.9999996796421768,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 02:01,0.999999999999833,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999989945337042,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999977736299182,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Choline chloride || Propylene glycol || 01:06,0.7218632507165861,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Choline chloride || Propylene glycol || 02:01,0.0005500428689551733,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999977659019089,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Menthol || 01:01,0.999999970757177,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999744037222,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999986921804973,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Geraniol || 01:01,0.999999138226522,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Linalool || 01:01,0.9999991350518093,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999995495,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999972853004437,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,Tetrabutylammonium bromide || Terpineol || 01:03,0.999993988944876,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Choline chloride || Propylene glycol || 02:01,0.00021200536145469037,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999942017458436,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999241045334,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999335686074,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999966057528527,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999977633960611,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Linalool || 01:01,0.9999977551565813,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999988305,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999929544248847,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999843993352476,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Undecanol || 01:01,0.9999999987704713,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Menthol || 01:01,0.9999999999839064,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 01:01,0.9999999999859133,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Citronellol || 01:01,0.9999999992802464,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.9999999995257263,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Linalool || 01:01,0.9999999995239792,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 03:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999999999999998,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.9999999985059731,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.9999999966918225,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Menthol || 01:01,0.9870798255355372,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:01,0.9886727062240774,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Citronellol || 01:01,0.6307596933295552,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.7216381218181673,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.7208988642492925,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999999984179,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999997983173798,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.45144248388427505,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.27095820795211534,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:01,0.5332476764942743,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Citronellol || 01:01,0.021870922539050455,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.032819601103997335,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.03270307913573922,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,0.9999999999999993,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999998791362,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999845920177911,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.010657200987582723,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.004841259372778819,0
