doi,analyte,des_system_key,is_optimal,y_pred_prob_full,y_pred_label_full
10.1016/j.microc.2025.113881,Aldrin,Choline chloride || p-chlorophenol || 01:02,True,0.9913708790630055,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Menthol || 01:01,False,0.6010648454437175,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,True,0.6121583762211661,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,False,0.6129859249360134,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,False,0.7026342600295704,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,False,0.7022736522414906,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,False,0.000143777881359013,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 04:01,False,0.0009824529284520394,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 03:01,False,0.0073424715900027825,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 02:01,False,0.07307663208092903,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:02,False,0.858786024162283,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:03,False,0.8868512093622754,1
10.1016/j.chroma.2025.466262,Tefluthrin,Coumarin || Thymol || 01:02,True,0.9999737792700922,1
10.1016/j.chroma.2025.466262,Bioresmethrin,Coumarin || Thymol || 01:02,True,0.9999965725439313,1
10.1016/j.chroma.2025.466262,Bifenthrin,Coumarin || Thymol || 01:02,True,0.9999946019185787,1
10.1016/j.chroma.2025.466262,Fenpropathrin,Coumarin || Thymol || 01:02,True,0.9999913214367381,1
10.1016/j.chroma.2025.466262,Lambda-cyhalothrin,Coumarin || Thymol || 01:02,True,0.999990392680626,1
10.1016/j.chroma.2025.466262,Trans-permethrin,Coumarin || Thymol || 01:02,True,0.9999962773280254,1
10.1016/j.chroma.2025.466262,Cis-permethrin,Coumarin || Thymol || 01:02,True,0.9999962773280254,1
10.1016/j.chroma.2025.466262,Cyfluthrin,Coumarin || Thymol || 01:02,True,0.9999915588403655,1
10.1016/j.chroma.2025.466262,Cypermethrin,Coumarin || Thymol || 01:02,True,0.9999922539577043,1
10.1016/j.chroma.2025.466262,Flucythrinate,Coumarin || Thymol || 01:02,True,0.9999937415542842,1
10.1016/j.chroma.2025.466262,Beta-cypermethrin,Coumarin || Thymol || 01:02,True,0.9999922539577043,1
10.1016/j.chroma.2025.466262,Etofenprox,Coumarin || Thymol || 01:02,True,0.9999968265415373,1
10.1016/j.chroma.2025.466262,Fenvalerate,Coumarin || Thymol || 01:02,True,0.999993433951573,1
10.1016/j.chroma.2025.466262,Fluvalinate,Coumarin || Thymol || 01:02,True,0.9999929489326792,1
10.1016/j.chroma.2025.466262,Esfenvalerate,Coumarin || Thymol || 01:02,True,0.999993433951573,1
10.1016/j.chroma.2025.466262,Deltamethrin,Coumarin || Thymol || 01:02,True,0.999990943847302,1
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,True,0.9974718983501168,1
10.1002/ansa.70039,Imidacloprid,Choline chloride || Salicylic acid || 01:01,False,0.9797167974243255,1
10.1002/ansa.70039,Imidacloprid,Choline chloride || Urea || 02:01,False,0.7524504252532683,1
10.1002/ansa.70039,Imidacloprid,Choline chloride || Thymol || 02:01,False,0.9873050848694166,1
10.1016/j.fluid.2017.04.002,Imidacloprid,DL-Menthol || Octanoic acid || 01:01,True,0.8538352010902046,1
10.1016/j.fluid.2017.04.002,Thiamethoxam,DL-Menthol || Octanoic acid || 01:01,True,0.46136170864231296,0
10.1016/j.fluid.2017.04.002,Acetamiprid,DL-Menthol || Octanoic acid || 01:01,False,0.300323970459105,0
10.1016/j.fluid.2017.04.002,Nitenpyram,DL-Menthol || Octanoic acid || 01:01,True,0.36076747470581966,0
10.1016/j.fluid.2017.04.002,Imidacloprid,DL-Menthol || Decanoic acid || 01:01,False,0.8332804714154967,1
10.1016/j.fluid.2017.04.002,Acetamiprid,DL-Menthol || Dodecanoic acid || 02:01,True,0.3317210949904149,0
10.1002/jssc.201901000,Dalapon,Choline chloride || n-butyric acid || 01:02,True,0.7420755103218145,1
10.1002/jssc.201901000,MCPA,Choline chloride || n-butyric acid || 01:02,True,0.9310940327875669,1
10.1002/jssc.201901000,"2,4-D",Choline chloride || n-butyric acid || 01:02,True,0.9229301342626374,1
10.1002/jssc.201901000,Fenoxaprop,Choline chloride || n-butyric acid || 01:02,True,0.9703710316330852,1
10.1002/jssc.201901000,Haloxyfop,Choline chloride || n-butyric acid || 01:02,True,0.8971993600395356,1
10.1016/j.microc.2022.107226,Lindane,Thymol || Myristyl alcohol || 02:01,True,0.7324728533919118,1
10.1016/j.microc.2022.107226,Alachlor,Thymol || Myristyl alcohol || 02:01,True,0.9476212780128721,1
10.1016/j.microc.2022.107226,Aldrin,Thymol || Myristyl alcohol || 02:01,True,0.9968497030887513,1
10.1016/j.microc.2022.107226,Bromophos methyl,Thymol || Myristyl alcohol || 02:01,True,0.913789627148211,1
10.1016/j.microc.2022.107226,Heptachlor epoxide,Thymol || Myristyl alcohol || 02:01,True,0.9830231324165123,1
10.1016/j.microc.2022.107226,alpha-Endosulfan,Thymol || Myristyl alcohol || 02:01,True,0.8981022701358943,1
10.1016/j.microc.2022.107226,Hexaconazole,Thymol || Myristyl alcohol || 02:01,True,0.9567093578623037,1
10.1016/j.microc.2022.107226,Dieldrin,Thymol || Myristyl alcohol || 02:01,True,0.9938507862102917,1
10.1016/j.microc.2022.107226,Endrin,Thymol || Myristyl alcohol || 02:01,True,0.9938507862102917,1
10.1016/j.microc.2022.107226,beta-Endosulfan,Thymol || Myristyl alcohol || 02:01,True,0.8981022701358943,1
10.1016/j.microc.2022.107226,Diazinon,Thymol || Myristyl alcohol || 02:01,True,0.7673091501571503,1
10.1016/j.microc.2022.107226,Endosulfan sulfate,Thymol || Myristyl alcohol || 02:01,True,0.6887008647572479,1
10.1016/j.microc.2022.107226,Bromopropylate,Thymol || Myristyl alcohol || 02:01,True,0.9056076775595389,1
10.1016/j.microc.2022.107226,Fenpropathrin,Thymol || Myristyl alcohol || 02:01,True,0.9968341789455697,1
10.1016/j.microc.2022.107226,Tetradifon,Thymol || Myristyl alcohol || 02:01,True,0.9927493009186236,1
10.1016/j.microc.2022.107226,Fenvalerate,Thymol || Myristyl alcohol || 02:01,True,0.9976763110195045,1
10.1016/j.chroma.2022.462922,Terbuthylazine,Betaine || Propylene glycol || 01:04,True,0.9953122611383902,1
10.1016/j.chroma.2022.462922,Chlorpyrifos-methyl,Betaine || Propylene glycol || 01:04,True,0.9826590381804948,1
10.1016/j.chroma.2022.462922,Malathion,Betaine || Propylene glycol || 01:04,True,0.9673142464293517,1
10.1016/j.chroma.2022.462922,Fenthion,Betaine || Propylene glycol || 01:04,True,0.983238518775176,1
10.1016/j.chroma.2022.462922,Chlorpyrifos,Betaine || Propylene glycol || 01:04,True,0.9857456248258745,1
10.1016/j.chroma.2022.462922,Buprofezin,Betaine || Propylene glycol || 01:04,True,0.9969735015964293,1
10.1016/j.chroma.2022.462922,Trifloxystrobin,Betaine || Propylene glycol || 01:04,True,0.9964821019153702,1
10.1016/j.chroma.2022.462922,Endosulfan sulfate,Betaine || Propylene glycol || 01:04,True,0.9952762509722161,1
10.1016/j.chroma.2022.462922,Pyriproxyfen,Betaine || Propylene glycol || 01:04,True,0.9993838955430898,1
10.1016/j.chroma.2022.462922,Cyhalothrin,Betaine || Propylene glycol || 01:04,True,0.9995141065757719,1
10.1016/j.jfca.2025.108039,Chloroneb,L-menthol || Octanoic acid || 01:01,True,0.5669062991981803,1
10.1016/j.jfca.2025.108039,Pentachlorobenzene,L-menthol || Octanoic acid || 01:01,True,0.7543328131794815,1
10.1016/j.jfca.2025.108039,alpha-BHC,L-menthol || Octanoic acid || 01:01,True,0.26942559186356907,0
10.1016/j.jfca.2025.108039,Hexachlorobenzene,L-menthol || Octanoic acid || 01:01,True,0.7620798922072114,1
10.1016/j.jfca.2025.108039,Heptachlor,L-menthol || Octanoic acid || 01:01,True,0.9313462174096042,1
10.1016/j.jfca.2025.108039,Aldrin,L-menthol || Octanoic acid || 01:01,True,0.974612228470434,1
10.1016/j.jfca.2025.108039,Dieldrin,L-menthol || Octanoic acid || 01:01,True,0.9910716598167145,1
10.1016/j.jfca.2025.108039,"p,p'-DDT",L-menthol || Octanoic acid || 01:01,True,0.9557749905420314,1
10.1016/j.jfca.2025.108039,Tefluthrin,L-menthol || Octanoic acid || 01:01,True,0.962297718345333,1
10.1016/j.jfca.2025.108039,Bifenthrin,L-menthol || Octanoic acid || 01:01,True,0.9907014224805158,1
10.1016/j.jfca.2025.108039,Deltamethrin,L-menthol || Octanoic acid || 01:01,True,0.9814661795185925,1
10.1080/03601234.2025.2605875,Chlorpyrifos,Menthol || Lauryl alcohol || 01:01,True,0.9047585377376096,1
10.1080/03601234.2025.2605875,Triazophos,Menthol || Lauryl alcohol || 01:01,True,0.7470750708747004,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,True,0.8238042219254679,1
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,False,0.8264883100806378,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,False,0.8130223113868026,1
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Decanoic acid || 01:01,False,0.8122735588071616,1
10.1021/acssuschemeng.4c03110,Triadimefon,Octanol || Decanoic acid || 01:01,False,0.9591992130381799,1
10.1021/acssuschemeng.4c03110,Triadimefon,Decyl alcohol || Decanoic acid || 01:01,False,0.939878926001903,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 02:01,False,0.7470199134485701,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 03:01,False,0.6810833875780996,1
10.1021/acssuschemeng.4c03110,Myclobutanil,Terpineol || Decanoic acid || 01:01,True,0.9254473395429407,1
10.1021/acssuschemeng.4c03110,Hexaconazole,Terpineol || Decanoic acid || 01:01,True,0.8757017310431631,1
10.1021/acssuschemeng.4c03110,Tebuconazole,Terpineol || Decanoic acid || 01:01,True,0.8358433433869233,1
10.1021/acssuschemeng.4c03110,Difenoconazole,Terpineol || Decanoic acid || 01:01,True,0.9916308027968076,1
10.1021/acssuschemeng.4c03110,Propiconazole,Terpineol || Decanoic acid || 01:01,True,0.9201700472815552,1
10.1016/j.jpba.2019.01.018,Triadimenol,Choline chloride || Phenol || 01:04,True,0.4950612020915011,0
10.1016/j.jpba.2019.01.018,Fipronil,Choline chloride || Phenol || 01:04,True,0.4756041844847219,0
10.1016/j.jpba.2019.01.018,Tebuconazole,Choline chloride || Phenol || 01:04,True,0.569739298651844,1
10.1016/j.jpba.2019.01.018,Hexaconazole,Choline chloride || Phenol || 01:04,True,0.6073943890319844,1
10.1016/j.jpba.2019.01.018,Diniconazole,Choline chloride || Phenol || 01:04,True,0.4845413162384713,0
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,True,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:03,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:03,False,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:02,False,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Glycerol || 01:03,False,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Glycerol || 01:02,False,1.0,1
